Timestep;REC_price_h;REC_price_d;REC_price_m;REC_price_y;DAC_h;Biomass_h;Solar_h;WindOffshore_h;WindOnshore_h;electrolysis_h;DAC_d;Biomass_d;Solar_d;WindOffshore_d;WindOnshore_d;electrolysis_d;DAC_m;Biomass_m;Solar_m;WindOffshore_m;WindOnshore_m;electrolysis_m;DAC_y;Biomass_y;Solar_y;WindOffshore_y;WindOnshore_y;electrolysis_y
1500.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1501.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1502.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1503.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1504.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1505.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1506.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1507.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1508.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1509.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1510.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1511.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1512.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1513.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1514.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1515.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1516.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1517.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1518.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1519.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1520.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1521.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1522.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1523.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1524.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1525.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1526.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1527.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1528.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1529.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1530.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1531.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1532.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1533.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1534.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1535.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1536.0;0.0;0.0;0.0;0.005293401952334275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-47.63766454199154;64.17492774827572;248.19853651525273;90.56467722758777;270.68848441529514;-171.78071006417764
1537.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1538.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1539.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1540.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1541.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1542.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1543.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1544.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1545.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1546.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1547.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1548.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1549.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1550.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1551.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1552.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1553.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1554.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1555.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1556.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1557.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1558.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1559.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1560.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1561.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1562.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1563.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1564.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1565.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1566.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1567.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1568.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1569.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1570.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1571.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1572.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1573.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1574.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1575.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1576.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1577.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1578.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1579.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1580.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1581.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1582.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1583.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1584.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1585.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1586.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1587.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1588.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1589.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1590.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1591.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
1592.0;0.0;0.0;0.0;0.08045723335055004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-51.750422292686395;58.86719773005248;257.49706498865663;111.51833423774816;254.29826806685932;-163.0398768896457
