Timestep;EOM_price;Demand;DAC;Biomass;SPP_lignite;Solar;ICE;WindOffshore;WindOnshore;Nuclear;CCGT_old;CCGT_new;SPP_coal;OCGT;electrolysis
1837.0;9.994937039495527;-0.31128188;-0.0038769230778051707;0.0;0.0;0.3256961413729172;0.0;0.00936133274014519;0.10071568048211187;0.030913654632132283;0.0;0.0;0.0;0.0;-0.15150778872909187
1838.0;9.995218500940034;-0.31008290000000005;-0.003876923077805147;0.0;0.0;0.3111202481461496;0.0;0.00941086359471691;0.11191398343042398;0.03303735338863469;0.0;0.0;0.0;0.0;-0.15150778872909187
1839.0;32.990284488726836;-0.30634570000000005;-0.0038769230770773584;0.0;1.177440401479075e-13;0.2857111041704624;0.0;0.01087332746614836;0.12060507476621865;0.047088000000000005;0.0;0.0;4.2458117716497326e-14;0.0;-0.15150778872804252
1840.0;53.5488832265771;-0.3002175800000001;-0.0038769230768874847;0.005879999990159138;1.7129585174793716e-13;0.24619332975376948;0.0;0.013334229208142756;0.1290458762364198;0.047088000000000005;0.0;0.0;6.028127377934249e-14;0.0;-0.13694689224084158
1841.0;53.549858680139415;-0.29199108;-0.003876923076887476;0.005879999990161723;1.7129940371239784e-13;0.1892915457234478;0.0;0.013242988115043191;0.1345608784021723;0.047088000000000005;0.0;0.0;6.028242759719365e-14;0.0;-0.0937054469332832
1842.0;53.55080870634485;-0.2843502200000001;-0.0038769230768874686;0.00587999999016424;1.7130286436033881e-13;0.1335511147815125;0.0;0.01276592771432765;0.1397090776131486;0.047088000000000005;0.0;0.0;6.028355174830262e-14;0.0;-0.05028681407773331
1843.0;53.551816563977845;-0.27371418000000003;-0.003876923076887459;0.005879999990166918;1.713065493684646e-13;0.07409525944848012;0.0;0.012291474226525887;0.1432994391460559;0.047088000000000005;0.0;0.0;6.028474877636939e-14;0.0;-0.004592814364347236
1844.0;101.45338380939546;-0.26120028000000006;-3.5760272021691096e-12;0.005879999999322149;0.020453999997170066;0.029274273663360054;0.0;0.013031830214063444;0.12605534699880055;0.047088000000000005;2.634783276060243e-13;0.019802447722366157;4.142169375625149e-12;0.0;-1.000655416610879e-12
1845.0;101.45373724844268;-0.25376136;-3.5758084798184824e-12;0.005879999999322153;0.020453999997170423;0.007507968966474408;0.0;0.012299294842647272;0.12349635143964041;0.047088000000000005;2.634818797192676e-13;0.03741850175282654;4.144562746740072e-12;0.0;-1.0006489438086416e-12
1846.0;101.45382654468204;-0.2510905200000001;-3.5757639601241167e-12;0.005879999999322154;0.020453999997170496;0.002876164384232442;0.0;0.011123588611201276;0.13185516245161064;0.047088000000000005;2.634826027975328e-13;0.03219327173202701;4.145050262918639e-12;0.0;-1.0006476262190102e-12
1847.0;101.45380744499684;-0.24389432000000003;-3.5757740940465636e-12;0.005879999999322154;0.02045399999717048;0.0027945070904214614;0.0;0.009768007188268249;0.1315056200218553;0.047088000000000005;2.6348243820281453e-13;0.026784286317969155;4.144939279973637e-12;0.0;-1.0006479261416722e-12
1848.0;101.45378790359057;-0.22869980000000004;-3.5757772163975704e-12;0.005879999999322154;0.020453999997170475;0.0026674837868750365;0.0;0.009890530909139767;0.12408323774827841;0.047088000000000005;2.6348238748998676e-13;0.01901874051336371;4.14490508641802e-12;0.0;-1.0006480185501543e-12
1849.0;102.19245519978578;-0.22525702000000003;-3.89071185953793e-12;0.005879999999178609;0.020453999997252136;0.002404364485596567;0.0;0.003362884775732066;0.08698427394802659;0.047088000000000005;3.3276646002208756e-13;0.05399999999305675;0.0031071227460698347;0.0;-1.211818077023741e-12
1850.0;102.17569047531359;-0.22343158000000002;-3.892564611880265e-12;0.005879999999178561;0.020453999997249714;0.001873589790255956;0.0;0.0036079321765759335;0.08634128915445033;0.047088000000000005;3.3272581063832173e-13;0.05399999999302736;0.004199662142083307;0.0;-1.2118860609433634e-12
1851.0;103.41442214916505;-0.22136174;-3.254201293020877e-12;0.005879999999197999;0.02045399999798409;0.001478911092514292;0.0;0.003665283728991069;0.08096006139347126;0.047088000000000005;3.504186159818985e-13;0.053999999997464986;0.010485999997166425;0.0;-1.1844665799974054e-12
1852.0;103.96219055495268;-0.21964892;-3.0401302108243312e-12;0.0058799999992061045;0.020453999998192297;0.0014970569885082961;0.0;0.0034280569850907287;0.07872903161966797;0.047088000000000005;3.586448022757925e-13;0.053999999998011534;0.010485999998001542;0.0;-1.173045478094601e-12
1853.0;124.01745917298408;-0.22199040000000003;-9.157423825718276e-13;0.005879999999421965;0.020453999999624033;0.0017783221857600145;0.0;0.0034749809267654117;0.07378796977591663;0.047088000000000005;2.669835608776229e-12;0.053999999999780605;0.01048599999983351;7.83949207036923e-18;-8.704651125286387e-13
1854.0;127.08019527177696;-0.23102208000000002;-8.30354364945646e-13;0.00587999999944526;0.02045399999966492;0.007371872968898197;0.0;0.0034358776011534217;0.06725454762305647;0.047088000000000005;0.012954572538258418;0.05399999999980743;0.010485999999854154;8.773026755700457e-18;-8.378606233570535e-13
1855.0;127.000261723478;-0.2458815;-8.338094888354695e-13;0.0058799999994442595;0.020453999999663283;0.0344187070449651;0.0;0.002614708090450526;0.060436312973636414;0.047088000000000005;4.482419216363824e-11;0.053999999999806376;0.010485999999853342;8.726604192089155e-18;-8.392618455385683e-13
1856.0;101.45202574202048;-0.26323966000000004;-4.38744702353081e-12;0.0058799999991670055;0.02045399999652504;0.08950587658882606;0.0;0.002335771148899571;0.058438311749832945;0.047088000000000005;3.233789432119289e-13;0.03995167407835356;5.246225045613007e-12;0.0;-1.228205545400887e-12
1857.0;98.68157506007047;-0.27836118000000004;-8.547775540632893e-12;0.005879999999120034;0.01597410463253283;0.1569006708707906;0.0;0.0021767509744256095;0.05601309138594374;0.047088000000000005;2.922176909081966e-13;1.836000265688579e-12;9.757050860454745e-13;0.0;-1.2947094578004739e-12
1858.0;53.549139038086935;-0.2884598200000001;-0.0038769230768765308;0.005879999987932394;2.1025157517382984e-13;0.20966059712846702;0.0;0.0019317036143886397;0.05844262628820127;0.047088000000000005;0.0;0.0;7.395398996255827e-14;0.0;-0.03015145562059998
1859.0;53.548591274464655;-0.2972028200000001;-0.0038769230768765364;0.005879999987930585;2.1024908600406215e-13;0.2420832266646396;0.0;0.0014624638297169147;0.05990121061153873;0.047088000000000005;0.0;0.0;7.395318213842764e-14;0.0;-0.054816003902288475
1860.0;53.54836516318938;-0.30227042000000004;-0.003876923076876539;0.005879999987929816;2.102480280820575e-13;0.2560512245032295;0.0;0.001193954458044082;0.06394036792893294;0.047088000000000005;0.0;0.0;7.395283880466469e-14;0.0;-0.06748611775270281
1861.0;53.548355240370746;-0.30314818000000004;-0.0038769230768765386;0.0058799999879297375;2.102479198176281e-13;0.2577524259968078;0.0;0.000899376161729348;0.07107793770595028;0.047088000000000005;0.0;0.0;7.395280366895002e-14;0.0;-0.07515433665830576
1862.0;53.54841746217714;-0.30233656;-0.003876923076876539;0.005879999987929896;2.1024813772522251e-13;0.25532537901345215;0.0;0.0008081351095289439;0.07823708333686816;0.047088000000000005;0.0;0.0;7.39528743878356e-14;0.0;-0.08060922267282747
1863.0;53.548768739239435;-0.2980598200000001;-0.003876923076876535;0.0058799999879310064;2.102496666046415e-13;0.23586817119832293;0.0;0.0009984378708727405;0.08492154200051882;0.047088000000000005;0.0;0.0;7.395337056409981e-14;0.0;-0.07230833256830765
1864.0;53.54931831422053;-0.29194156000000004;-0.003876923076876528;0.005879999987932814;2.102521547250595e-13;0.20322325126187227;0.0;0.0010583962953011987;0.08443822516599024;0.047088000000000005;0.0;0.0;7.395417804734155e-14;0.0;-0.04536305283065398
1865.0;54.32534070598523;-0.28415632;-0.0038769230768677895;0.005879999990132839;2.140224966483132e-13;0.15260457018877988;0.0;0.0010166860976754428;0.08474029897806908;0.047088000000000005;0.0;0.0;7.517609834435788e-14;0.0;-6.134888967368575e-11
1866.0;101.45188476038152;-0.2760532;-4.38759215629777e-12;0.005879999999167002;0.0204539999965248;0.10187247663154275;0.0;0.0010401480685966638;0.08453316161085936;0.047088000000000005;3.233765828995169e-13;0.015593709468001007;5.244574431113446e-12;0.0;-1.2282098469621703e-12
1867.0;102.18124308658972;-0.26620024000000003;-3.887468400137543e-12;0.005879999999178693;0.02045399999725637;0.05104057836010292;0.0;0.000993224126939501;0.08250495308490097;0.047088000000000005;3.3283774044270223e-13;0.05399999999310765;0.00456557472516284;0.0;-1.211698924174027e-12
1868.0;127.06582506002003;-0.25786084;-8.29897325667441e-13;0.005879999999445392;0.020453999999665136;0.016585579522673286;0.0;0.0007898869237450451;0.08106794540596504;0.047088000000000005;0.023887633071918414;0.05399999999980757;0.010485999999854261;8.779235319699545e-18;-8.376747205051344e-13
1869.0;127.07709966895575;-0.25512832;-8.294251896958399e-13;0.00587999999944553;0.020453999999665358;0.004500244677082289;0.0;0.000849845307274347;0.08760136755882551;0.047088000000000005;0.02776618926668899;0.053999999999807716;0.010485999999854372;8.785665814770137e-18;-8.374825413623115e-13
1870.0;127.056817785774;-0.25113552000000006;-8.30316808864081e-13;0.005879999999445271;0.020453999999664938;0.0031166006805134227;0.0;0.0008863417199746514;0.0901992010779031;0.047088000000000005;0.020463852432390985;0.053999999999807445;0.010485999999854164;8.773536325531358e-18;-8.378453521137105e-13
1871.0;127.20760867173107;-0.24355116000000002;-8.274184974635586e-13;0.005879999999446115;0.02045399999966631;0.0030122603818353057;0.0;0.0007586042550739968;0.08976766739943311;0.047088000000000005;0.007455412486936671;0.053999999999808326;0.010485999999854844;8.81318965885913e-18;-8.366641920491664e-13
1872.0;119.54487805676294;-0.23496394000000004;-1.0784170919717001e-12;0.005879999999384609;0.020453999999543438;0.003007724288725069;0.0;0.0006777907318257449;0.09024666969557928;0.047088000000000005;1.0956323519386096e-12;0.053999999999725615;0.010485999999790684;6.7936464086227626e-18;-9.227241657283538e-13
1873.0;53.553572076891754;-0.26562476;-0.0038769230768852646;0.005879999989727883;1.79066382366122e-13;0.0009435997956937129;0.0;0.03032070762186817;0.23991123237770018;0.047088000000000005;0.0;0.0;6.30092050801585e-14;0.0;-0.054210094252678434
1874.0;53.553560898784156;-0.26292968000000005;-0.0038769230768852633;0.005879999989727877;1.7906637389220593e-13;0.0004763364981745293;0.0;0.029955743372167384;0.23524635158224852;0.047088000000000005;0.0;0.0;6.30092023280446e-14;0.0;-0.051406803662804985
1875.0;53.5535482585721;-0.26054808000000007;-0.0038769230768852638;0.005879999989727835;1.7906631623389152e-13;0.00023590020190710623;0.0;0.02835250763547671;0.23615688913786156;0.047088000000000005;0.0;0.0;6.300918360210047e-14;0.0;-0.05285556901766599
1876.0;53.55352188878559;-0.2601956;-0.003876923076885264;0.005879999989727769;1.7906622441881455e-13;0.00023136360093359802;0.0;0.026595465468344234;0.2345515828421156;0.047088000000000005;0.0;0.0;6.300915378290825e-14;0.0;-0.049840710041845766
1877.0;53.55349177062699;-0.26699762000000005;-0.003876923076885264;0.005879999989727681;1.790661036695349e-13;0.00023590020190710493;0.0;0.024082426040764958;0.23474145731282325;0.047088000000000005;0.0;0.0;6.300911456661468e-14;0.0;-0.040720121108488
1878.0;53.55343019853758;-0.28301718000000003;-0.003876923076885264;0.0058799999897275025;1.7906585767819578e-13;0.0005625309008632387;0.0;0.019392635556852344;0.23509531586195637;0.047088000000000005;0.0;0.0;6.300903467488094e-14;0.0;-0.020691323039844098
1879.0;53.55332304300307;-0.29687758000000003;-0.003876923076885265;0.005879999989727245;1.7906550253662669e-13;0.0053349675737630435;0.0;0.01917365699885204;0.2274528510250157;0.047088000000000005;0.0;0.0;6.3008919333902e-14;0.0;-0.003739010780636257
1880.0;53.5527907264082;-0.30797626;-0.0038769230768852694;0.005879999989725806;1.7906352078192279e-13;0.03709526352588352;0.0;0.021618917385959037;0.21889985100395623;0.047088000000000005;0.0;0.0;6.300827570954645e-14;0.0;-0.01828570214835319
1881.0;53.55151793261876;-0.3194667200000001;-0.003876923076885281;0.005879999989722357;1.7905877259185423e-13;0.10911732578913862;0.0;0.021963026536845464;0.19885078876088785;0.047088000000000005;0.0;0.0;6.300673361174896e-14;0.0;-0.05909586244452781
1882.0;53.55018275881144;-0.32948370000000005;-0.003876923076885293;0.005879999989718668;1.7905369558782451e-13;0.18728185891894233;0.0;0.02262778282689019;0.19070342965452192;0.047088000000000005;0.0;0.0;6.300508471614883e-14;0.0;-0.11974680610287149
1883.0;40.57774696403262;-0.33717846000000007;-0.0038769230770035247;0.0;1.3906766980339734e-13;0.23675733279924635;0.0;0.021558959002374766;0.18547755610469907;0.047088000000000005;0.0;0.0;4.979198585874348e-14;0.0;-0.15150778872675028
1884.0;9.996494350232046;-0.3412567800000001;-0.0038769230778444336;0.0;0.0;0.2594309444801076;0.0;0.021227884292666418;0.19507055275716795;0.020895494701816467;0.0;0.0;0.0;0.0;-0.15150778872905826
1885.0;9.996544264498064;-0.337884;-0.003876923077844429;0.0;0.0;0.25919050818383976;0.0;0.025805578625564284;0.19189446358721188;0.01636242801603597;0.0;0.0;0.0;0.0;-0.15150778872905826
1886.0;9.996785425218103;-0.3380873200000001;-0.003876923077844405;0.0;0.0;0.24760872893565247;0.0;0.02826648032655728;0.1969736167456146;0.020604296647858115;0.0;0.0;0.0;0.0;-0.15150778872905826
1887.0;47.693861122010084;-0.33403934;-0.003876923076938582;0.0;1.583898295775848e-13;0.2216279818725243;0.0;0.02907461543701488;0.18687572503322714;0.047088000000000005;0.0;0.0;5.623394264184062e-14;0.0;-0.15150778872277404
1888.0;53.550424584995916;-0.32597470000000006;-0.003876923076885291;0.005879999989719418;1.7905472824973659e-13;0.17530086487993418;0.0;0.029082436093979102;0.17829683224839415;0.047088000000000005;0.0;0.0;6.300542010187256e-14;0.0;-0.10532109778728987
1889.0;53.55151321431966;-0.3155639;-0.00387692307688528;0.00587999998972252;1.7905899709101185e-13;0.10853664949889756;0.0;0.02875657521079159;0.16776740685743471;0.047088000000000005;0.0;0.0;6.300680652381024e-14;0.0;-0.038119362296004454
1890.0;101.448774128049;-0.30327242;-3.733915082257646e-12;0.005879999999291345;0.020453999997047775;0.044517038090932604;0.0;0.0308785815459076;0.15326355487278628;0.047088000000000005;2.754614635362616e-13;0.0029467323464110397;4.399568204133869e-12;0.0;-1.0458369208040284e-12
1891.0;101.4540345293744;-0.30156340000000004;-3.737076034016016e-12;0.005879999999291279;0.02045399999704261;0.009576629551933311;0.0;0.03137910395835126;0.15637059878066686;0.047088000000000005;2.7541006032999584e-13;0.031189128768305614;4.3642930558749016e-12;0.0;-1.0459305577569028e-12
1892.0;101.4542105085564;-0.3011459;-3.7369813794165415e-12;0.005879999999291281;0.020453999997042765;0.002404364485709824;0.0;0.03210903241685366;0.17111610997308907;0.047088000000000005;2.7541159803640777e-13;0.022463163754560467;4.365340730736709e-12;0.0;-1.0459277558765517e-12
1893.0;101.45479260648266;-0.29563596000000003;-3.736733102729188e-12;0.005879999999291286;0.02045399999704317;0.0016059343961643052;0.0;0.032195059684125685;0.18416137763441143;0.047088000000000005;2.7541563186006444e-13;0.004587239922404132;4.368091272477607e-12;0.0;-1.0459204060045779e-12
1894.0;95.62433377087298;-0.28647328000000005;-0.0038769230515848323;0.005879999999198386;2.529868520199765e-12;0.0013518877890290992;0.0;0.031220083783874614;0.1906991151161508;0.047088000000000005;2.2365662274878308e-13;7.208885459589312e-13;4.4444074562327116e-13;0.0;-1.1778283355695477e-12
1895.0;53.553201185770746;-0.27770871999999996;-0.0038769230768852655;0.005879999989727344;1.7906563924225913e-13;0.0008982348017668328;0.0;0.0317935990216435;0.1973145285177154;0.047088000000000005;0.0;0.0;6.300896373242395e-14;0.0;-0.0009277343472010287
1896.0;53.553471642079224;-0.2690315800000001;-0.0038769230768852625;0.005879999989727807;1.79066276318304e-13;0.00047179989720098897;0.0;0.030990677696841277;0.2026871248304371;0.047088000000000005;0.0;0.0;6.300917063852915e-14;0.0;-0.013766769522147494
1897.0;53.55340102776498;-0.25083194000000003;-0.0038769230768610223;0.005879999984805783;2.6534730247802827e-13;7.712170672341435e-5;0.0;0.015594400577845013;0.23796069977156503;0.047088000000000005;0.0;0.0;9.326826411189943e-14;0.0;-0.05145920287319595
1898.0;53.55330748658554;-0.19109972000000003;-0.003876923076861023;0.005879999984805577;2.6534701675182767e-13;9.073049384030203e-5;0.0;0.013743510527396691;0.21536558874647369;0.047088000000000005;0.0;0.0;9.326817150728502e-14;0.0;-0.08675257681563392
1899.0;53.55332245308017;-0.19097376000000002;-0.003876923076861022;0.0058799999848056575;2.653471278553154e-13;7.712170672341327e-5;0.0;0.015466663072045113;0.2133632714032955;0.047088000000000005;0.0;0.0;9.32682075162213e-14;0.0;-0.0865851891137741
1900.0;53.55334580067068;-0.23982314000000005;-0.003876923076861023;0.005879999984805632;2.6534709339080935e-13;7.712170672341305e-5;0.0;0.013600131707710818;0.22808720595131907;0.047088000000000005;0.0;0.0;9.32681963461908e-14;0.0;-0.050597423672351025
1901.0;53.55333583594356;-0.23834260000000002;-0.0038769230768610236;0.005879999984805623;2.653470795446848e-13;7.712170672341297e-5;0.0;0.013766972498225652;0.22425518600114747;0.047088000000000005;0.0;0.0;9.326819185862935e-14;0.0;-0.04841168919100059
1902.0;53.55333168774032;-0.23965466;-0.0038769230768610236;0.0058799999848056;2.653470482679906e-13;9.526709481613835e-5;0.0;0.013297732754453099;0.2248550175059265;0.047088000000000005;0.0;0.0;9.326818172175712e-14;0.0;-0.047248536112075565
1903.0;53.55335920908352;-0.24369506000000007;-0.003876923076861023;0.005879999984805688;2.653471697931269e-13;0.0004899463004728362;0.0;0.015195546787458505;0.228380649105638;0.047088000000000005;0.0;0.0;9.326822110837881e-14;0.0;-0.0490272049458868
